SaleID,price
222475,2542.645926151872
222476,751.0554540005464
222477,38706.54219550047
222478,1707.6436469258701
222479,7256.097963533209
222480,23600.56312502732
222481,597.3335798788207
222482,10080.927861976932
222483,4840.524571521091
222484,4161.122608694193
222485,9708.920913355072
222486,5493.135186565136
222487,22522.011305501317
222488,909.4796692672422
222489,17493.785630353224
222490,615.4916918218122
222491,2028.3559836872225
222492,13717.173684393107
222493,140.20058539653883
222494,10823.9859666773
222495,1018.9873987360531
222496,15751.66212186047
222497,16461.80148946741
222498,1379.0216254490988
222499,6017.909722848599
222500,2505.616186257086
222501,921.2036086375168
222502,5204.868604196503
222503,3468.447285646336
222504,12676.099406970296
222505,7800.8252169413
222506,196.13414454391045
222507,1998.9373288127454
222508,3491.518451785805
222509,1832.0676319680101
222510,1048.83416139243
222511,11219.50026226153
222512,1677.2411686870678
222513,14874.353349722707
222514,1816.3585298097344
222515,7984.58007178889
222516,668.1507596689894
222517,153.4538880383422
222518,5678.413455764547
222519,5729.3917873005175
222520,8239.197099930694
222521,5360.1906372368885
222522,1666.54252187452
222523,5378.133336950965
222524,375.17637269651095
222525,28098.290451734792
222526,11660.44949230185
222527,3085.5850524990055
222528,28462.989003250535
222529,1002.8674956275634
222530,7854.77593531423
222531,4167.387333655626
222532,3653.8143754699186
222533,20584.205202214518
222534,959.6411890083027
222535,560.0104228587107
222536,39217.13768011263
222537,8072.359202485027
222538,12483.589991788189
222539,1278.4904028282344
222540,1920.8709610614121
222541,1625.583377489314
222542,852.9019198221483
222543,4469.478285915673
222544,4314.53070583252
222545,10299.83650935413
222546,3124.1449714879473
222547,716.1168153143478
222548,18615.684224957786
222549,16063.84236623879
222550,2352.175229067337
222551,1847.0640427424655
222552,8898.215885510672
222553,3924.8570794016578
222554,222.64247509354078
222555,4362.353611391782
222556,5776.032932788899
222557,478.93582459240884
222558,18817.22616729654
222559,5981.4313504885695
222560,3121.6797829302204
222561,1693.2936226028119
222562,16095.85238406283
222563,6819.948480007644
222564,1531.0042249949884
222565,1892.9069980947286
222566,871.203869907559
222567,2874.889780421622
222568,2084.933578068425
222569,2906.3152383404254
222570,8612.181049191302
222571,3701.565545319592
222572,4247.010584916967
222573,955.746174836301
222574,484.2762268424244
222575,10258.700491295624
222576,2198.97016476479
222577,21406.881184054837
222578,3906.3834424923116
222579,3378.2811716069773
222580,2402.189818609278
222581,8903.055634284316
222582,2225.4898758434474
222583,1972.7248811253844
222584,832.2466223025524
222585,8035.400605272355
222586,4206.342251472219
222587,5016.776177497695
222588,2526.593799349745
222589,8041.465010455391
222590,3568.1670898896964
222591,856.7287481461874
222592,6912.738223803059
222593,4039.431656455065
222594,735.310448172833
222595,6587.046909799285
222596,1032.6189080361692
222597,8865.818970027136
222598,1199.3029278698323
222599,26996.373504618226
222600,3240.667774418643
222601,51710.30861008376
222602,1253.1441259195126
222603,24799.68627195064
222604,4053.075195908308
222605,509.2705997157167
222606,12015.176599186012
222607,1959.8716072255488
222608,1058.8523685207597
222609,11524.441170545064
222610,1116.7547013359836
222611,1966.0073000717625
222612,5495.886380911086
222613,5181.924894234266
222614,1205.9805950398318
222615,17803.054343029362
222616,5827.565456645187
222617,1662.195361248458
222618,10125.103823999843
222619,1601.813228101179
222620,1872.2353744282473
222621,5834.609304251662
222622,5814.679865842155
222623,974.1600526394775
222624,8583.824583884954
222625,1338.0116790279956
222626,255.29717795683854
222627,2165.1292276919867
222628,2172.38942419877
222629,35949.47306838424
222630,2080.795888508
222631,1363.21561539982
222632,6748.940610768932
222633,3840.6715021714526
222634,36288.32366910772
222635,24187.71712586699
222636,5676.272811323299
222637,4188.408176378298
222638,6154.965148883866
222639,7632.567823090836
222640,18936.090116863437
222641,2672.6386718569483
222642,3236.9317375255505
222643,7451.781973191199
222644,17227.411696192205
222645,12980.259689520593
222646,3649.079412645917
222647,2381.355877252548
222648,11057.517209093678
222649,8256.996830803217
222650,603.0492766245899
222651,3070.4655200840407
222652,3516.769946532442
222653,1122.6859566794915
222654,24536.823075184577
222655,2110.8837191434864
222656,191.68222108811028
222657,4639.13057363611
222658,3622.336424145542
222659,927.2460743882542
222660,1664.8910953269167
222661,8592.741912594154
222662,13523.77275920752
222663,4145.288897526804
222664,3046.369192359719
222665,29180.43805238069
222666,6729.560183100097
222667,1049.4804943455692
222668,10156.34908130571
222669,32137.296975562887
222670,3127.060089923962
222671,2461.657010035465
222672,2426.022686041796
222673,19488.542263423027
222674,5318.549736098497
222675,17858.00750688139
222676,8333.963731935219
222677,10149.454179022017
222678,11763.270236656328
222679,6767.39113115066
222680,8514.125714088485
222681,14373.452272532963
222682,1594.5333865522466
222683,2854.665991987566
222684,19049.302610037346
222685,18382.45500560241
222686,3490.6145378521
222687,25355.748358201345
222688,550.1857761468953
222689,27879.773449534463
222690,10526.936177508944
222691,689.6380128921708
222692,3375.730400244386
222693,14140.39379700127
222694,811.8596070134909
222695,6328.73451236537
222696,1424.6866778408257
222697,3238.2025021729078
222698,1096.8564803632855
222699,1494.4943048518146
222700,1518.3929114169775
222701,14487.457350887395
222702,2995.204725970674
222703,3422.2074619989053
222704,945.4339278371463
222705,2330.1477390878244
222706,519.8662568397647
222707,3053.716974358374
222708,3438.1777364458258
222709,25455.673814891874
222710,4687.9713234940755
222711,758.6756655709344
222712,1996.884999652203
222713,1054.8473113971224
222714,7609.483544794468
222715,2110.1051713831657
222716,2509.4270370293434
222717,1338.275773347765
222718,1512.0546394878093
222719,7792.7222897384
222720,4700.315737161225
222721,468.06419706663115
222722,5306.841642378935
222723,748.4172481335769
222724,2430.283749126993
222725,11869.096657480775
222726,4574.232178536468
222727,4996.97114200115
222728,21434.45843986395
222729,3433.8553827814085
222730,308.43375454711054
222731,19464.109813371608
222732,2590.0609438402057
222733,17737.579272531388
222734,21644.140880403334
222735,3339.6521371439
222736,5897.941190871852
222737,569.1061855577223
222738,3320.016671652539
222739,19931.118821853583
222740,1552.3578490537516
222741,1768.7014983720583
222742,7448.781060276566
222743,1126.9344901491659
222744,259.99382263192854
222745,27741.85643394106
222746,6749.467593294359
222747,3752.740887323359
222748,23059.248537238636
222749,1880.7258989051886
222750,11097.789230083134
222751,1588.3073481200686
222752,1205.7154130970823
222753,1223.1096208229133
222754,11971.104853782279
222755,2351.7265254828244
222756,1168.1578652612448
222757,2381.3046880708057
222758,3545.407507631741
222759,432.8283465116766
222760,10874.427568328998
222761,1671.136953762848
222762,1751.6028148111127
222763,1438.216435655782
222764,2341.5622727629707
222765,815.7045460799721
222766,15738.622294571302
222767,6917.285975745104
222768,782.2657024348764
222769,629.9209816539535
222770,3265.3869075634184
222771,9531.479287364316
222772,2672.085655780503
222773,3566.727854822975
222774,14361.680545301162
222775,398.51103969834503
222776,5985.491857367937
222777,3848.9930971988133
222778,17288.721663355136
222779,9195.073672693019
222780,883.6669065771039
222781,14468.057227151736
222782,2395.1929411580427
222783,2550.54956258704
222784,12048.59460571581
222785,1114.8849922704999
222786,4061.1251808816505
222787,1152.0286221793672
222788,4994.73569821653
222789,2101.0350966825245
222790,4314.320436939202
222791,1059.1852492239661
222792,739.7370830416701
222793,8501.18317240705
222794,3067.325177197488
222795,7729.863490554734
222796,15839.271338238457
222797,3857.2026562883884
222798,789.7419734630563
222799,240.78026683716467
222800,7302.987301827139
222801,25116.91973751752
222802,2004.7469793008017
222803,4943.52415351277
222804,3582.702002496977
222805,4447.673050795209
222806,15911.54122329554
222807,4951.867581047208
222808,10560.556531669394
222809,1388.960918424998
222810,3495.8352630538466
222811,5063.96737226848
222812,611.601027201548
222813,9905.916558788578
222814,24537.099615495907
222815,1796.8972244625286
222816,5850.5224666251
222817,7493.126008771677
222818,10514.73900247757
222819,726.6298281965068
222820,933.6129689433491
222821,6889.443403615994
222822,5074.397060701656
222823,18753.755899579093
222824,9982.149564566102
222825,933.015481518383
222826,580.9752669160705
222827,804.164985987502
222828,16670.184409444522
222829,212.7609115996134
222830,7383.1901626876725
222831,1088.0178697584688
222832,2377.302215348886
222833,12402.810529372378
222834,3313.2537081180826
222835,7243.995891544994
222836,3983.9475726570026
222837,2719.3182152243194
222838,2478.6433550532315
222839,716.0131945386614
222840,3080.295815916662
222841,34798.472110307965
222842,21465.131011757243
222843,748.3605893747429
222844,643.4834426300163
222845,6919.271606111111
222846,482.3400111224147
222847,1791.731177059399
222848,32481.60059703843
222849,21389.102834347905
222850,5385.184718596364
222851,5837.348595288357
222852,5757.784677858541
222853,3362.316179750226
222854,1512.7630596288377
222855,4160.7771815142305
222856,1769.6934231999694
222857,2019.7261277870662
222858,7648.305132938638
222859,549.0251613947264
222860,24633.710974029203
222861,19502.821221468672
222862,1720.3358190073766
222863,10305.889149117207
222864,1584.6191421924882
222865,7783.259200542815
222866,2105.3369033049366
222867,1468.216523896555
222868,661.3381454320676
222869,16512.384378591512
222870,11600.250869820215
222871,5439.723235404141
222872,4437.501222697935
222873,28178.397312812238
222874,1445.0003375398078
222875,21116.191724995806
222876,2242.558208459088
222877,2613.337492951191
222878,6396.570489819831
222879,9244.26985100767
222880,1479.8918162930527
222881,5455.093284258868
222882,1409.079278263336
222883,726.1357081739411
222884,3123.6057797418916
222885,1493.1559032459313
222886,8207.573744574158
222887,2147.579100955401
222888,965.9726709232406
222889,800.7469143000228
222890,7414.51538717844
222891,4080.0208810936074
222892,1111.2460880019862
222893,7592.470718020135
222894,215.88084143783374
222895,2604.5117199514234
222896,2235.1430625576263
222897,77.14957335549713
222898,9679.036889708192
222899,819.8636711748152
222900,4034.9496726069456
222901,722.5194125037856
222902,8930.364575610183
222903,15779.602368646194
222904,9090.98035710389
222905,1038.0982477651723
222906,6053.360668937411
222907,764.567821654173
222908,9526.211337758796
222909,4375.467843782851
222910,1344.9753659756404
222911,3385.1304330625794
222912,19333.95360956403
222913,13668.106545214881
222914,5472.000057759491
222915,33909.07590378341
222916,3631.074042664231
222917,19408.88454444603
222918,37735.27596029857
222919,1214.5475203131384
222920,2048.349916037013
222921,2861.090324877458
222922,12299.431971279795
222923,1356.8834198832938
222924,1683.1804001614228
222925,1214.0048663103685
222926,635.7803825686984
222927,676.3708889489362
222928,13091.330740126417
222929,2042.3438545695265
222930,1376.8453333805394
222931,37.7725569593332
222932,2848.1701212896687
222933,4534.726696701164
222934,10640.289286377163
222935,1466.0702122477596
222936,734.7956207570253
222937,5746.408275506996
222938,4243.7873563150115
222939,16548.564400588155
222940,29859.714999226515
222941,2414.2112574470966
222942,1888.8919334187126
222943,2363.851004231061
222944,905.3225441438544
222945,331.9224475041633
222946,3243.711798466535
222947,1368.1415064651865
222948,6589.119182153199
222949,10024.076120837273
222950,1189.3665773983757
222951,2930.7702477874373
222952,16797.823354967317
222953,449.40861203242775
222954,2116.4860255135245
222955,889.5720490143501
222956,16928.44407450085
222957,431.0531936257936
222958,23515.66151047554
222959,4692.326195650634
222960,37507.9579991354
222961,2325.39817057606
222962,19482.427157362807
222963,1965.2582376201485
222964,2182.234278871726
222965,7023.232015802574
222966,5773.6531846180915
222967,3760.2538037599916
222968,4066.787594399084
222969,2451.322304875402
222970,2203.647731339509
222971,437.0898535512142
222972,8391.446650438484
222973,7950.351432071188
222974,499.4472654703933
222975,2151.592882363134
222976,3639.8617957342367
222977,5509.442061582631
222978,1190.942583373032
222979,2700.7596226143605
222980,21845.414661335737
222981,2445.88834477395
222982,3105.2171800991578
222983,9494.13338275198
222984,733.9498842722396
222985,1805.353596543809
222986,2611.138901129005
222987,1737.9822278264514
222988,579.572459070243
222989,26497.37164775001
222990,481.2177549291615
222991,5545.537030288804
222992,5638.325496494142
222993,1432.1957181376592
222994,3063.7475939656256
222995,4922.607971408046
222996,17001.860625738875
222997,966.6884817425256
222998,577.1957354044664
222999,2140.49103489388
223000,1225.1684179745755
223001,29002.095850429225
223002,22308.530367406893
223003,10488.846539602335
223004,1680.7318222134054
223005,4574.430924576645
223006,1401.4337767530892
223007,903.439708630656
223008,1021.243460033049
223009,1149.8501018064444
223010,7950.935427846447
223011,16073.44371047215
223012,43236.41546662507
223013,2983.4446003599337
223014,9684.68086929859
223015,579.6424166193633
223016,4312.375294776586
223017,267.15654365269006
223018,5817.446479076056
223019,7566.743288551594
223020,7132.671252973438
223021,1631.0354066106788
223022,6720.291343320354
223023,2185.0358248302127
223024,4399.659402647656
223025,1230.8102705016286
223026,3526.6389250653324
223027,10439.621584004317
223028,2426.859730266698
223029,14723.315789948323
223030,13571.491957508639
223031,24808.575699391884
223032,74810.35028320883
223033,1285.9099024515428
223034,798.8358888317456
223035,9283.089391174313
223036,27891.387838525225
223037,7183.97562438771
223038,2513.8939114975883
223039,5825.058063703792
223040,1371.5010289757583
223041,1302.6433276816663
223042,6023.642293495936
223043,7419.586423527915
223044,4078.7439032846587
223045,2123.378250593436
223046,21358.101470298643
223047,5843.392012485328
223048,5975.039757905572
223049,4574.327490560019
223050,4273.833876955963
223051,73064.18437868191
223052,5648.963385169056
223053,9720.729164526383
223054,3255.219382574801
223055,740.2359399727047
223056,2422.511525974257
223057,10351.576164876158
223058,912.6944364106123
223059,1009.4557467619277
223060,1976.5302856373796
223061,13609.19528860941
223062,3465.3452110510298
223063,4413.945991708806
223064,1044.749644616428
223065,4157.08057318156
223066,249.2972279863876
223067,2975.906901755702
223068,592.6197594614562
223069,365.042575005887
223070,6977.690804881424
223071,6508.443313095027
223072,4673.031402568944
223073,2199.3383393349723
223074,1596.840151125403
223075,4791.998394549706
223076,8376.371852140352
223077,4609.099619148098
223078,1108.0545958017428
223079,459.41131492795694
223080,982.2614117226931
223081,473.02240489108476
223082,1516.9015118694574
223083,3750.253316020864
223084,1305.3930377744396
223085,6946.1840121437945
223086,3158.575556402022
223087,36209.20701644129
223088,1359.6318066057315
223089,1874.7067049166765
223090,5720.509081518399
223091,12293.77042738747
223092,995.8635372091213
223093,248.01646116110217
223094,1948.1570567056174
223095,3641.4896844377845
223096,1239.8297912604535
223097,8462.58084004008
223098,4109.708309149952
223099,2913.271390386219
223100,21163.603792754704
223101,930.4680044145632
223102,715.3526908864571
223103,736.5749816379362
223104,2269.070731967534
223105,664.1934989537172
223106,10420.370287106147
223107,7511.99609643506
223108,4254.133528996703
223109,3994.4891531338535
223110,582.7843077945845
223111,16461.92890411573
223112,13462.396340029904
223113,5965.700390839615
223114,13985.409250003406
223115,4334.429027985415
223116,1464.9784169571203
223117,2912.3829396163032
223118,1424.0971222525245
223119,925.1967837215627
223120,473.3324300436718
223121,1276.0609577889563
223122,543.9390800631065
223123,5091.838961654612
223124,1805.7729243436597
223125,27096.586538144886
223126,345.6899791073264
223127,9431.789651024537
223128,3230.3262102690182
223129,5160.6359247389355
223130,1988.5640495594926
223131,610.761622341485
223132,6816.274553127254
223133,1107.239780913004
223134,1704.2969320380885
223135,139.91518843149117
223136,1069.918531714275
223137,7876.713058157445
223138,2274.611649469988
223139,2834.8677241769337
223140,3342.381313835001
223141,9404.752606234932
223142,14878.289757123915
223143,15202.43066805516
223144,2197.5264854253983
223145,500.0656772190865
223146,13930.699972698945
223147,2523.4022498983877
223148,4596.182168304153
223149,1315.2661341770481
223150,7.631250075969339
223151,2797.0072781648296
223152,7698.193988325886
223153,1613.2807687781408
223154,2796.7486923926845
223155,2098.1813820948973
223156,1176.1164086317604
223157,1495.6696092415684
223158,405.3877458668014
223159,2877.439800103327
223160,367.48206882239276
223161,12769.08632829348
223162,1583.435716483178
223163,2009.208581589799
223164,340.7654836967074
223165,8916.269718769208
223166,15034.407197034132
223167,9131.275983647974
223168,8611.859152074714
223169,2667.922221541532
223170,3938.3367472899927
223171,867.2169672222246
223172,3691.020030008285
223173,2521.284063613944
223174,944.1067397817867
223175,1151.143337080546
223176,2339.358209735078
223177,4640.701117521597
223178,3926.435618013659
223179,9704.229450916155
223180,1125.6412269423813
223181,126.23252574352749
223182,7257.267421526312
223183,12615.118574472523
223184,1219.4246435882237
223185,2426.1368072377913
223186,1333.0160767090576
223187,593.6316085728705
223188,14384.275819600463
223189,841.4522376159348
223190,3192.615761339789
223191,1341.2938873061053
223192,11612.878995058347
223193,847.8440955417107
223194,5618.979638387724
223195,1442.829110219112
223196,190.36788154174192
223197,6877.8306051522595
223198,1633.2925557576536
223199,2790.96148193966
223200,2675.6735931334374
223201,3811.1317607049045
223202,806.7413496389045
223203,1010.0062929412206
223204,1098.437665261577
223205,9455.687327972435
223206,1023.4796278159281
223207,3015.8488104671105
223208,2691.888080807663
223209,1465.1239361595651
223210,14573.234070996834
223211,3173.3628670117105
223212,6218.480510678721
223213,1524.707582469097
223214,5363.165930516327
223215,61670.329943253455
223216,9824.062342554334
223217,5803.641575109357
223218,6048.829703999307
223219,12308.23281303082
223220,7000.493246035082
223221,6305.222619430311
223222,1094.7552345507556
223223,2314.8610605289414
223224,3533.071045218208
223225,31021.915759011696
223226,13218.010037305561
223227,921.6713920404684
223228,6084.5092298593445
223229,5886.5179258719045
223230,1178.7927285804144
223231,2238.0161388470874
223232,4520.193680650382
223233,375.9167127644236
223234,1961.8211860343654
223235,2113.630599344176
223236,16305.39126109115
223237,11297.336526606588
223238,7286.1950179805335
223239,19760.596845258464
223240,2247.6723339687424
223241,10417.386694455716
223242,9888.043270342343
223243,7306.641834954764
223244,3985.7839204194534
223245,5588.074740100179
223246,633.9527365182507
223247,6748.855274973255
223248,5379.602761325941
223249,6414.317024877882
223250,9203.57985431176
223251,386.61837673401374
223252,4037.9256153254537
223253,63548.287740886444
223254,7941.8314565024075
223255,5012.178256619484
223256,5233.053632903096
223257,4879.165027413977
223258,11914.560972391164
223259,6779.214171539432
223260,8212.698667093407
223261,1066.9450836529295
223262,1190.0757338463459
223263,7043.235936487672
223264,3335.3141849499175
223265,12731.784936641732
223266,22667.76772678294
223267,11165.612517011059
223268,7452.540459438105
223269,14888.416621328764
223270,1338.8477001746821
223271,701.6985289405195
223272,4408.201967612354
223273,384.8695652321139
223274,6530.578648431836
223275,6637.969665513997
223276,225.80014523186213
223277,3131.538420196047
223278,5560.482026130001
223279,5211.345603268525
223280,2309.8172303608835
223281,11192.60543931408
223282,2590.4868090167097
223283,1448.8513166986045
223284,372.7175384125696
223285,2553.2761430585633
223286,2429.094450244032
223287,9782.39697517359
223288,4682.951653547116
223289,3919.2461362989397
223290,21723.913202315714
223291,6233.329427320141
223292,5434.153949260621
223293,5755.409839863914
223294,16460.379873940365
223295,1331.6810691294943
223296,3229.5203537617517
223297,7100.591130194318
223298,4738.450019634231
223299,15910.838473444717
223300,946.9116710867952
223301,4867.700759444373
223302,2009.1774133277868
223303,293.81097685809215
223304,853.3897358770982
223305,5069.197106146053
223306,515.5932064157074
223307,10059.248594072913
223308,1011.277184297869
223309,1209.1641219690473
223310,10175.074906873091
223311,7507.796641577493
223312,14726.025698636826
223313,4743.822829662002
223314,308.6337104844557
223315,7807.724581137656
223316,1063.049219375871
223317,1683.5911081491945
223318,1395.199872555855
223319,2940.4003605717935
223320,11164.316714348597
223321,5759.498781225304
223322,1685.9764079432694
223323,1029.156612158914
223324,11170.42957402963
223325,6727.49410667602
223326,620.3151596292275
223327,555.003008658833
223328,2816.31912187447
223329,1220.9708101265571
223330,3669.072125769265
223331,4181.692845016502
223332,640.9172309577058
223333,1548.4485690157453
223334,2373.3423635182994
223335,12367.263190942462
223336,297.76089646938
223337,4087.1396105711356
223338,7430.699784005077
223339,1525.3437481443357
223340,16284.763308408325
223341,14878.25880482985
223342,5495.369748115181
223343,11212.827799423278
223344,8586.128289723736
223345,1211.4964961324358
223346,26551.040487595077
223347,3976.3390891414483
223348,7192.0831385258425
223349,857.1163511630685
223350,13067.504411933023
223351,3496.617745501445
223352,4426.632862079419
223353,6836.460049688588
223354,7224.293632439543
223355,7616.436028666711
223356,2172.363160218393
223357,1336.2051728078122
223358,1039.0836684418641
223359,8932.731168955499
223360,14573.222207238876
223361,4035.200696486343
223362,1148.773007935843
223363,2191.274237913479
223364,81805.25574117657
223365,1656.149475720054
223366,26237.590233609328
223367,4231.6146071042585
223368,7360.5232696591975
223369,10354.108245438729
223370,4145.746830843318
223371,982.215031597455
223372,2198.4602159263395
223373,1008.9073688094879
223374,13001.27858681197
223375,3000.8839479454796
223376,249.18899047300692
223377,1559.5080838600766
223378,4100.587432084854
223379,6178.94795528334
223380,1611.8903065176344
223381,386.1251359344106
223382,1467.4771042431043
223383,2213.1818752652816
223384,3024.728105516637
223385,940.8101546509861
223386,2865.6177801621125
223387,18410.60705192293
223388,3443.475432153903
223389,901.7108820693006
223390,4497.691660757933
223391,4558.02782273761
223392,2076.3902816913883
223393,1623.9291787982984
223394,308.79939363418055
223395,1197.3294532495902
223396,13856.91598905794
223397,18079.971862950682
223398,8359.81054016229
223399,15719.168970230541
223400,1255.910320469794
223401,9996.816151063085
223402,2620.3829902147063
223403,3759.4965726216988
223404,7878.127817676825
223405,9893.92841928266
223406,34877.94406945913
223407,4504.509977880571
223408,6145.182758952571
223409,3235.3710828805806
223410,1331.2693892234283
223411,256.20675010030845
223412,3515.3164154494525
223413,2779.7678385323607
223414,838.6924727028647
223415,2329.6992148699564
223416,18873.554394985782
223417,1095.612235996609
223418,13736.719534434038
223419,791.7679104777985
223420,372.6449673896627
223421,3329.774561452828
223422,4006.5086104888474
223423,3520.077149526136
223424,4854.080213692236
223425,11296.478427636433
223426,13642.49575892643
223427,18371.11930202944
223428,1479.3542267191447
223429,10507.06834409666
223430,1272.236542465073
223431,3997.055432731819
223432,10848.322895576755
223433,19559.26948899145
223434,3913.290204431728
223435,198.8948238643999
223436,787.8618653574202
223437,1220.2786755738325
223438,22178.64223734283
223439,2536.8037289717
223440,7900.759160503254
223441,4131.404490406792
223442,5878.536098357739
223443,5179.6513295105615
223444,1656.1255061865131
223445,5101.563655214708
223446,616.4123826532069
223447,18828.128013589972
223448,10076.258980017981
223449,3638.688912411766
223450,1753.0614647530178
223451,380.0814673276426
223452,1716.7647580827415
223453,1016.4085975570681
223454,1093.13454911994
223455,1043.190632197526
223456,1970.5024367031626
223457,11770.570606743418
223458,2216.894978155631
223459,503.2892066462566
223460,2060.0294950156226
223461,2447.8763409433145
223462,4674.533458709224
223463,17934.21339732955
223464,7014.972935531348
223465,16703.50552658993
223466,19743.728789093097
223467,2848.9906434122086
223468,3951.8919300092484
223469,9033.017145190173
223470,14925.099326145693
223471,2373.1744266019796
223472,847.8781375911793
223473,115.41246515785312
223474,4487.922040734058
223475,178.5026555172812
223476,20262.481699285636
223477,695.7374436129396
223478,24315.54091496992
223479,18409.750208752183
223480,4260.455416555789
223481,8387.355940416168
223482,3019.3135044232895
223483,24111.935161340312
223484,1776.7175728030597
223485,1739.2488726675401
223486,23793.129076808906
223487,2064.3774243636103
223488,1140.9917668259368
223489,5460.602480392017
223490,3381.7158533477514
223491,816.9573091813354
223492,6140.601161719348
223493,1143.7932870585728
223494,1051.9667938876128
223495,1727.20434736249
223496,524.577327058644
223497,14584.798865209415
223498,375.2144589113196
223499,10473.909227300772
223500,2788.89963991258
223501,3389.130049091038
223502,1099.0731266855355
223503,2303.4281119427196
223504,6956.357709182414
223505,4326.057431713301
223506,581.7958925772854
223507,1138.5334562958947
223508,305.2289227283778
223509,14129.980234464605
223510,18132.446860630134
223511,12512.50112007406
223512,870.1473537003407
223513,1054.0626967900648
223514,4620.079119209055
223515,3765.9272820637734
223516,125.83930417805924
223517,675.0337199727717
223518,4602.50891925052
223519,1946.6257511378299
223520,8718.213168323005
223521,2838.024136737365
223522,2467.721172146122
223523,3725.4499941652903
223524,13097.058126693173
223525,5451.401953960989
223526,2854.8765672325535
223527,5562.4245103269905
223528,159.53622789557056
223529,2613.194578142474
223530,5133.030204441235
223531,17046.7680967959
223532,135.5479624026646
223533,2953.1960206635276
223534,2024.6407167250463
223535,3095.9808861732463
223536,53389.28494902658
223537,3764.8663334018315
223538,1605.2498509716613
223539,6582.530003075619
223540,10521.238920713151
223541,8603.43663746259
223542,2953.588419602393
223543,2926.9679574781394
223544,976.9640348287468
223545,3411.7843599666553
223546,543.6267584787126
223547,12560.387304398959
223548,4113.839185222518
223549,1689.167757808852
223550,8813.653191006837
223551,3560.64322321295
223552,4281.647344979663
223553,1050.5023657525714
223554,8991.892222259024
223555,38594.61879542496
223556,33257.664755444835
223557,1533.672975209628
223558,263.6752304651171
223559,1001.1385011303255
223560,10724.753397355624
223561,7101.701200679633
223562,9315.97261968111
223563,1342.3463028811861
223564,4734.8164869923285
223565,9560.80057378956
223566,1510.5490205897913
223567,8797.41657972269
223568,1996.455335772307
223569,13181.869202325732
223570,2082.5330140510987
223571,3064.420893111542
223572,5650.378007583774
223573,20078.360962700805
223574,852.4252509106997
223575,29454.46778484368
223576,12916.837637729455
223577,909.1019978520951
223578,782.5415332130981
223579,2927.8343121234134
223580,8227.789405171432
223581,1865.8972318748047
223582,23473.908540386365
223583,13037.207399786903
223584,653.1687854161173
223585,515.5047283534698
223586,2464.458562626666
223587,3336.2386438475537
223588,1458.3842769512785
223589,141.43518581121717
223590,1483.1256256144834
223591,3913.5563767393123
223592,4736.715919096185
223593,2986.391143252241
223594,742.0860543563829
223595,2821.1289128086205
223596,495.36887629731336
223597,11626.010082468914
223598,1682.7735961630221
223599,4489.47401559147
223600,8053.75647464182
223601,546.1931268717652
223602,1950.2820820146421
223603,2120.548558320207
223604,642.6007052311618
223605,12447.886038305169
223606,669.7926554539952
223607,11404.07369409538
223608,1023.9774252382554
223609,4669.837496561166
223610,3484.405911420069
223611,1327.7381156870997
223612,8344.939971719941
223613,9906.936932761004
223614,336.01202965055035
223615,87.94448155010375
223616,3916.509181536585
223617,6796.524996397848
223618,680.909815333903
223619,849.2545018093156
223620,594.9971694396036
223621,6181.485896695454
223622,6771.418292381478
223623,565.601067480899
223624,1341.8073817010709
223625,830.6477150175325
223626,7203.161553422695
223627,5674.115025269308
223628,27930.967686129443
223629,3328.4374803103246
223630,2518.3366648189335
223631,6881.511610168129
223632,58791.688527390674
223633,8203.81334749257
223634,4071.264775098355
223635,7575.213957200762
223636,1535.2705935613803
223637,1978.4202144482747
223638,12163.216636080882
223639,589.8255190140039
223640,9019.305603376364
223641,12725.527454143044
223642,2789.217398316594
223643,23818.099072562112
223644,1175.018815741766
223645,2085.439342830808
223646,2545.475595226525
223647,1010.3739708992407
223648,8857.603523478974
223649,5405.541139435383
223650,1618.1943065037347
223651,3417.2182808318403
223652,1882.6782327169337
223653,1282.9592141854723
223654,1475.0807312434863
223655,719.0022952713904
223656,992.7710617115131
223657,1554.3507666419698
223658,7904.471638984749
223659,4472.330829525683
223660,5472.522769206602
223661,3825.2347840905645
223662,4918.543728352554
223663,3317.8111083789054
223664,417.7813064098283
223665,9087.432975773325
223666,4680.878961636756
223667,6552.051695592039
223668,1166.0036628215908
223669,5695.008822291389
223670,10967.920020195397
223671,1910.0838668147494
223672,885.0962513232282
223673,7075.398155898019
223674,3891.6970892232957
223675,6298.413973964102
223676,95.60961756260019
223677,2887.825445370218
223678,7637.518572504108
223679,1473.569178927907
223680,244.54784204952858
223681,13989.521214090659
223682,17184.42091527377
223683,6364.534265500612
223684,765.8364733423865
223685,5530.76414716808
223686,2576.36340100752
223687,3852.4858380886544
223688,1198.8201639824183
223689,5967.244445823048
223690,9834.122413818684
223691,2621.376664505723
223692,8778.831642999503
223693,23891.056128022912
223694,815.60494014404
223695,1190.0338321099098
223696,15766.175733604134
223697,6444.353892226747
223698,1704.7548837901613
223699,6626.3286469013965
223700,1819.0405460567508
223701,2926.4319889265807
223702,2973.4228937945977
223703,11065.078807570286
223704,12893.08330837501
223705,6293.19441123278
223706,4311.912274165383
223707,1568.208172831481
223708,17844.151012399812
223709,11894.616345077711
223710,2517.023517923408
223711,2926.5746175276404
223712,1716.161647337158
223713,2222.3519465868585
223714,9442.23972323165
223715,542.2835982389615
223716,1566.8986197077134
