SaleID,price
231006,10122.785200170372
231007,1233.649335967038
231008,3599.967575698033
231009,4976.3928317587515
231010,25918.203436433236
231011,20731.51957177985
231012,5393.266309701919
231013,3628.870978555333
231014,3117.2600691071975
231015,7177.739143338642
231016,10128.911873131588
231017,665.7080333932348
231018,2320.459175580078
231019,4072.448169275795
231020,218.4917242592353
231021,1692.149657818742
231022,5927.439493406765
231023,3753.8090266001955
231024,5785.237898920066
231025,481.83633590646934
231026,9615.464396149422
231027,15891.614265184333
231028,5980.261653500567
231029,16256.7278685282
231030,1077.3382377740322
231031,810.2265659813888
231032,6433.6422064066355
231033,16989.856585846494
231034,2020.1824867805026
231035,14441.38996991007
231036,1003.6818975133269
231037,7443.96239590997
231038,6071.157484347255
231039,12445.428326304416
231040,1313.8733313390208
231041,7088.913273588345
231042,6550.052905096383
231043,13773.136311732012
231044,10347.8904573701
231045,348.7943339743051
231046,961.8844765594943
231047,6145.8421335772055
231048,2620.585457831168
231049,6294.087112429797
231050,1271.4580325358734
231051,1010.7617017401562
231052,3764.385161692472
231053,1439.228215648027
231054,6321.001342078391
231055,12275.715022913806
231056,5109.109213661388
231057,6019.446339695358
231058,9502.58820470572
231059,519.263598938322
231060,10325.945624499052
231061,5946.050124587786
231062,2011.8907517017665
231063,1348.8022717159824
231064,4847.640713045058
231065,1263.1406469881981
231066,4263.966382068422
231067,1724.002761474785
231068,2961.105865932798
231069,3024.750564976832
231070,10567.466897016238
231071,2056.0262667841625
231072,5819.647427893593
231073,561.3784231570962
231074,2224.458677084809
231075,1597.8829409390446
231076,498.87336755562245
231077,3828.8618975596187
231078,30423.05224459902
231079,15694.308091800538
231080,4465.925465912865
231081,2457.258141725892
231082,564.1875447208513
231083,14037.697668715668
231084,1737.0384235766785
231085,3825.121017019063
231086,689.0559946149427
231087,58226.99539569612
231088,14948.493948695808
231089,654.1160911342206
231090,14485.960117101742
231091,351.6480637122677
231092,242.03972277765214
231093,271.1629534186471
231094,2776.676939689759
231095,9460.278379371108
231096,1621.4957520798876
231097,10806.345430595475
231098,7359.388525355584
231099,5757.325984484606
231100,1958.3168118588915
231101,2085.7726705741215
231102,5316.799505356648
231103,1290.4581899095447
231104,28102.364323786605
231105,5075.916187512462
231106,1263.2127132275937
231107,1411.8811382332924
231108,29232.315239082767
231109,2488.3506736669024
231110,3305.8334189574744
231111,2876.4642620489194
231112,2773.8548821829113
231113,1515.4658052485388
231114,3484.5964360616426
231115,7689.505398633863
231116,5418.213088481716
231117,3164.6560583791907
231118,565.3376645229839
231119,11267.225025335252
231120,644.4817030659613
231121,433.0367438201956
231122,8309.421969752704
231123,5421.617552194282
231124,6352.189186457825
231125,2449.230578756058
231126,2642.059589878074
231127,1838.6004202926067
231128,1601.7876882591565
231129,501.37139340261206
231130,13998.373213521738
231131,7109.992346128249
231132,8246.90841272319
231133,4222.0541561708715
231134,1825.9265418018294
231135,8128.752622366907
231136,4496.85176001252
231137,1761.7855706190537
231138,8065.8905513639875
231139,1596.5193586974117
231140,14583.304369850735
231141,5304.219817316822
231142,258.4865631684134
231143,299.4906780118516
231144,1028.5325145474847
231145,12980.099549671297
231146,8239.776740348861
231147,1489.61917684157
231148,8911.022455307488
231149,5226.301613287807
231150,2189.287355654083
231151,11589.196637384986
231152,5011.26764180001
231153,680.7536525389731
231154,17778.115757640393
231155,2360.194690672744
231156,3797.57737573381
231157,1182.3945030410805
231158,1330.714798345391
231159,4249.711820399437
231160,2345.585009941084
231161,1040.7981086566535
231162,7044.494562860189
231163,20436.638123830333
231164,16573.263950615954
231165,6254.546479932088
231166,2612.956342304285
231167,9314.161895141533
231168,4296.165307685057
231169,9112.261284502802
231170,2236.7064244926405
231171,11443.293497827433
231172,2910.577206100333
231173,2942.728600215374
231174,3606.979330521435
231175,2600.249844379623
231176,24431.28203403447
231177,6693.94936297033
231178,7159.812229696134
231179,22759.289374941283
231180,5768.588164970477
231181,2400.6133050157955
231182,10126.165847816992
231183,6426.92655009204
231184,10737.810671980607
231185,8258.770996695792
231186,5181.110434187954
231187,9391.699795976467
231188,3156.373072538944
231189,1148.5694444585733
231190,1261.5224752634265
231191,12723.248971227917
231192,56902.962477906985
231193,1463.2675811705128
231194,3715.0906363377335
231195,4318.600573431638
231196,56221.0054856208
231197,10266.835921032642
231198,744.2668749080805
231199,3837.463195192615
231200,2032.0684525079564
231201,12930.051515381192
231202,1301.1247589478653
231203,2313.605829264141
231204,916.7301615110972
231205,3147.9921022600424
231206,4252.163129557923
231207,3552.359034706579
231208,204.4381816485088
231209,3449.8613313656874
231210,7376.1499635281825
231211,8987.743786982697
231212,923.4893560547966
231213,1808.4612317818237
231214,2069.5679044898034
231215,5394.39463572181
231216,335.684174915937
231217,5248.009554033912
231218,2540.810550890638
231219,2212.7849781191503
231220,1071.8799463151877
231221,2917.1917449475222
231222,13114.887072886035
231223,1778.2357072461427
231224,239.38583540694498
231225,1029.6784771893483
231226,2356.6006252515162
231227,5079.019371336139
231228,5451.602943378803
231229,4094.9110360098275
231230,5635.416743940008
231231,1406.8635782756346
231232,10822.289112887349
231233,1509.3481918772854
231234,1308.2848147388765
231235,2841.641999356651
231236,3677.5014341049264
231237,11196.50832260025
231238,475.731893298059
231239,8426.060451827216
231240,14832.578705679218
231241,1414.9285377574422
231242,1861.779001890404
231243,592.0185384645632
231244,38893.71493267228
231245,1983.035263414573
231246,198.9298622858459
231247,5201.5505045135305
231248,1191.9014317342915
231249,829.0048452773212
231250,1630.037082143333
231251,2537.7974250208463
231252,14574.397624624879
231253,1151.1745738260795
231254,3088.9587153246966
231255,5737.198499176262
231256,4555.654807066503
231257,10423.603283586926
231258,21721.245454025317
231259,375.76010923997205
231260,12163.97590485559
231261,2138.399172370608
231262,8176.195702103871
231263,531.7865344986087
231264,599.6828267590772
231265,4473.959331765192
231266,767.0851007627808
231267,8534.959771159589
231268,12049.201476527129
231269,2063.415767766988
231270,1377.1073744193147
231271,707.4129505930657
231272,12022.976880942397
231273,17615.856368526405
231274,208.85026395783746
231275,1556.2402679055488
231276,7550.687124746755
231277,11469.767823786284
231278,1371.327410082925
231279,12830.79660554385
231280,1429.314168887171
231281,1626.3660811942682
231282,18808.11162165173
231283,1344.8170235367502
231284,6384.563043501223
231285,24413.871275779547
231286,21177.743498050648
231287,18901.630244031694
231288,2873.936653636353
231289,1147.1640677384758
231290,4386.227520907932
231291,13943.657038133468
231292,5594.891094403023
231293,344.5374085225524
231294,6988.021780999288
231295,8489.22940696605
231296,24139.706926875682
231297,1081.5128089335958
231298,2572.145098614532
231299,797.5784912610508
231300,21717.704118062065
231301,10619.130316543802
231302,3372.4996110287693
231303,3412.4191340203442
231304,6098.941575248463
231305,2332.169570602443
231306,38422.05249797815
231307,4770.419649297768
231308,2659.4396080477527
231309,1844.6255687808093
231310,900.8948218869214
231311,5333.2600524244735
231312,1129.4786274450087
231313,10992.163111476733
231314,1469.6233445775626
231315,656.4065901329743
231316,7641.527931966878
231317,2466.666931816817
231318,1690.901859317994
231319,12445.807203307528
231320,5262.749083891438
231321,1848.806723376004
231322,16162.626177241891
231323,2738.112494649017
231324,4249.429917270374
231325,1068.2408572309828
231326,5934.104722833765
231327,8213.69589779436
231328,9863.010325477779
231329,7410.919595645302
231330,772.4693905142826
231331,13019.856761638192
231332,7068.520530598718
231333,4462.631464341083
231334,221.24355960143134
231335,4360.141592400872
231336,1823.6710825972127
231337,3124.9979587817943
231338,1879.2061013562397
231339,9911.347594645711
231340,1611.2488831350734
231341,986.6789203845243
231342,11585.506246924408
231343,10660.538653896114
231344,2076.38108482921
231345,7622.09004491532
231346,1438.4326711433305
231347,828.1754906542379
231348,11130.342605212942
231349,4705.062792971139
231350,4204.8944035670265
231351,3737.560438440896
231352,1297.0218616278455
231353,169.2844229552856
231354,2753.6431051211935
231355,744.3597234631904
231356,867.8950609594215
231357,1446.1725793642606
231358,15624.050062268223
231359,7422.68526559344
231360,1973.303793041281
231361,1662.5897730341444
231362,8708.107818672948
231363,478.8436862231267
231364,19259.651378332725
231365,15934.014706770184
231366,15730.401950188898
231367,1708.1132336620253
231368,2302.8927639872927
231369,1353.34182962294
231370,1392.3239990060265
231371,1684.7751619139979
231372,2558.5475609064024
231373,2432.8843078062914
231374,2198.282415976751
231375,2420.255023244329
231376,657.5203110896276
231377,703.6431652734569
231378,20012.697029882544
231379,225.56029559401992
231380,14017.499121618617
231381,785.55719346971
231382,25527.38819732666
231383,8556.369582503885
231384,422.8913828244164
231385,685.3329150133801
231386,5539.826739654021
231387,4330.231884070952
231388,2743.1180617300342
231389,8088.992201483028
231390,295.82323913554063
231391,3969.266126659655
231392,4139.629384426955
231393,1421.7131985747005
231394,5531.459760207939
231395,3613.7662059517234
231396,5934.139924609988
231397,10497.822960703616
231398,6674.840634520421
231399,1561.9413746864207
231400,3008.943054402277
231401,39354.490222874214
231402,686.0474236051159
231403,3130.3842583323253
231404,586.4139193912854
231405,14008.25341126453
231406,3932.792439144707
231407,1292.245117856782
231408,14173.475593228117
231409,10857.470032561767
231410,2614.3868898518226
231411,13510.717757114508
231412,3979.1434989222653
231413,19789.09845630257
231414,11324.26949998994
231415,93.41559509808252
231416,6334.43150226778
231417,12039.83129396902
231418,18081.04631156922
231419,552.0812282300146
231420,11260.206679299714
231421,856.3716695456451
231422,8376.824719161625
231423,2703.0114900544268
231424,1308.654250788648
231425,427.99421265490207
231426,4952.544445241129
231427,7831.513282374671
231428,280.80605967190445
231429,3569.7422255695474
231430,1916.5776705909752
231431,8849.472335939818
231432,11763.349333441827
231433,10653.579797898967
231434,396.920556165211
231435,4079.4474857204486
231436,10187.354025374918
231437,1944.1221837401781
231438,2745.388597083972
231439,23848.183318622505
231440,1568.4130789866244
231441,14080.827802028236
231442,780.6139105045714
231443,5550.192836797711
231444,942.6487929329487
231445,14842.550708803083
231446,415.047838154033
231447,7280.817592184761
231448,4051.095892905063
231449,2088.652639391754
231450,922.5434577033018
231451,2461.7322424184167
231452,13182.63267447529
231453,3058.168455440069
231454,466.0917280942392
231455,4133.7550361068725
231456,7634.243806312183
231457,6381.852998718595
231458,256.88087778736224
231459,1108.3951437943185
231460,14130.205756026302
231461,13728.257781573706
231462,1176.4228034939424
231463,553.0585531079998
231464,5414.271345038149
231465,3154.4515196275925
231466,3368.227934777882
231467,9932.433310713905
231468,7130.906075121979
231469,3309.8506935790692
231470,1440.1338088363732
231471,13953.105808095803
231472,4039.6171480552957
231473,10454.263405708445
231474,8109.919978650571
231475,1740.9956904296173
231476,1817.137408225516
231477,691.2568020356166
231478,6734.238621045501
231479,1566.7080097235876
231480,7616.36363577784
231481,494.7208924683917
231482,1804.9363832884096
231483,739.621109034782
231484,13064.502107173746
231485,1774.9068681863325
231486,5847.870035121127
231487,16889.86819284847
231488,2782.2074050656156
231489,393.8875143402413
231490,656.057516111853
231491,8678.343419709528
231492,10731.232568826232
231493,623.5654883777734
231494,5593.959099084165
231495,2016.823111575881
231496,3486.270175347759
231497,15903.521258677287
231498,4888.809911763533
231499,34245.33470966883
231500,1199.1218463413989
231501,10807.103335163094
231502,2239.094690642026
231503,125.74855383085924
231504,7590.473306161083
231505,12566.3431806859
231506,1060.9878671038018
231507,2808.7874995308057
231508,5350.062448208958
231509,6293.560100404479
231510,1456.0725597772134
231511,1689.8339607117307
231512,5700.514234351955
231513,2438.5522535254886
231514,842.4219276656594
231515,1802.7450949008037
231516,10258.965128425456
231517,460.1831640845909
231518,1452.5947733059809
231519,13641.695103757376
231520,1177.5729342822135
231521,4022.9492501786317
231522,14766.926784042116
231523,8838.532736703763
231524,1312.3550436916678
231525,3414.158123847674
231526,9883.689598480152
231527,7139.041576699603
231528,8522.113023871623
231529,766.1747007873668
231530,660.1841890534167
231531,2153.502031856325
231532,117.70803136735618
231533,2067.370945587598
231534,2641.0662042145113
231535,3267.519761208587
231536,886.173945691563
231537,1481.7047677111418
231538,6907.866863719977
231539,6237.63530278063
231540,1963.8004187240347
231541,8107.7167891382815
231542,4549.28447501878
231543,1395.5087937034343
231544,9643.08861062742
231545,333.14539669878496
231546,1581.368993510995
231547,19422.720209354353
231548,3549.4411395526377
231549,24035.35037748911
231550,6764.999772610016
231551,6912.082457323633
231552,4434.236711806846
231553,2229.4586611703558
231554,12237.286384437588
231555,1596.7562135624432
231556,1585.2912777771758
231557,1144.6046179607724
231558,8179.866735538816
231559,5167.498515318943
231560,4998.549076529278
231561,18376.816965297425
231562,6655.111286633589
231563,3602.483730346059
231564,2770.930266910667
231565,21745.589533353756
231566,17264.051208162015
231567,3874.6203519471264
231568,353.76216969061215
231569,3775.5873053648043
231570,3027.6905534896005
231571,7549.9683586942365
231572,5110.538286390439
231573,456.537589210888
231574,2129.1473357335976
231575,34816.937062432546
231576,5703.587150724602
231577,8151.6879718163655
231578,2239.895557718959
231579,4326.688324930208
231580,3502.400702394035
231581,17654.677491636212
231582,777.3446942995671
231583,1335.081226928487
231584,5437.425792456053
231585,4974.272670653004
231586,4865.326992082367
231587,3064.904546539141
231588,23261.916494652032
231589,4425.391802596761
231590,840.1112608769746
231591,2341.5185520009063
231592,57772.65429332484
231593,2440.300657091162
231594,525.3279570048244
231595,708.0468053634643
231596,4118.142465710779
231597,1241.6647279337037
231598,5785.97888293225
231599,2124.6149457797405
231600,733.3457750998866
231601,997.4967738166687
231602,5940.103389019972
231603,1528.2262355246733
231604,4451.722141153397
231605,30828.890063009814
231606,2384.9449777883374
231607,840.6759620250457
231608,1256.5999192945442
231609,3879.587987077467
231610,670.9484903546775
231611,307.1541432370267
231612,6636.5272461874065
231613,1160.5464809325701
231614,3073.5713214478246
231615,1186.2523048766222
231616,1719.67916620178
231617,2575.6075299938257
231618,140.08181286530356
231619,1244.2992428649434
231620,1050.2913063753986
231621,3488.8251045708207
231622,9286.604080829726
231623,8425.499914593991
231624,610.2604969002017
231625,3717.140963456589
231626,1200.0502556430524
231627,15502.07897279468
231628,3937.421038738595
231629,391.3097284785215
231630,5026.513369594469
231631,1644.537929021335
231632,7315.584208636099
231633,773.7923055954153
231634,1124.301110993734
231635,301.7520847045679
231636,2928.6542701525286
231637,1744.3225898980668
231638,2167.2144843614224
231639,1052.0504906036074
231640,407.64387366147923
231641,2328.856540714841
231642,981.4891444124137
231643,10153.977889790875
231644,706.5157864651712
231645,26994.135942766905
231646,3562.7204306173207
231647,655.9656972352803
231648,1730.7310391677797
231649,11638.751227246918
231650,33337.062785388516
231651,1979.8107206888642
231652,1839.406274996733
231653,1908.3254407619997
231654,30640.212392303627
231655,2602.7045491406225
231656,1920.9850276155335
231657,10748.552844824993
231658,2010.9697339032268
231659,511.95919006496365
231660,18008.696665470437
231661,1486.0011567075485
231662,13762.994140798346
231663,11255.193989861813
231664,773.6643298701973
231665,3056.1698067938337
231666,546.4906228089533
231667,4542.920181391593
231668,105.97483270507482
231669,315.94836333613085
231670,1833.8847500561822
231671,1821.6277290349199
231672,2440.032205549428
231673,67805.9012984222
231674,993.8805714455541
231675,7780.445596110178
231676,21303.989041371122
231677,17862.186639451673
231678,2472.8734241476477
231679,2147.268748824193
231680,1734.0435547079335
231681,39755.928643218176
231682,1684.5942445384044
231683,15071.333173750802
231684,3267.1553647045403
231685,10241.173531768607
231686,7716.341585047225
231687,12002.183893198266
231688,957.0640880159274
231689,1999.505849429383
231690,328.54678680233667
231691,814.7295335912082
231692,504.73853313552024
231693,10561.163191233227
231694,2517.4460158496454
231695,5411.223739665878
231696,16823.594824597843
231697,2997.7475118088205
231698,1451.5106899992456
231699,2544.478166064887
231700,7755.505714716779
231701,1243.7594452295077
231702,263.6060406663889
231703,654.8023049043153
231704,1220.9304494292924
231705,7631.523770101505
231706,2174.1015953771534
231707,8981.451013861617
231708,1479.9738917251807
231709,734.3671714487548
231710,19115.687670509993
231711,2068.846791819334
231712,1958.6131211222228
231713,1218.7680396347664
231714,1340.5972807046373
231715,12000.491264618688
231716,154.93326320289393
231717,6341.487574302221
231718,9257.762133422468
231719,4017.1900101087685
231720,3038.5517980619743
231721,2577.849208481982
231722,6769.265483164219
231723,6046.378201053716
231724,1113.1189960858533
231725,253.8456424844111
231726,9152.209724181064
231727,4111.76419298056
231728,1207.2066333710113
231729,3762.488133474176
231730,2588.4838609042117
231731,31351.091382913506
231732,8780.030017776926
231733,4142.638160540693
231734,937.490437224985
231735,2676.386453611484
231736,1297.208877738389
231737,2600.0472565953123
231738,631.0977059636474
231739,6195.978960283066
231740,945.3767649929946
231741,2675.0082154772413
231742,3395.2642170641875
231743,15466.389140224492
231744,7613.606853110248
231745,1418.0215223708967
231746,1030.896992389759
231747,575.2970197399159
231748,13355.430211937315
231749,8516.317914536488
231750,1596.7887994082073
231751,12.973474044322963
231752,1142.4760909797178
231753,10328.066323101459
231754,2322.981824692316
231755,5315.336078761549
231756,783.4124167801042
231757,12629.339194568738
231758,2278.1340619558277
231759,2920.3608619697907
231760,1959.6924191664712
231761,2460.02651700336
231762,10843.571805340342
231763,5790.029328028702
231764,37802.63994589128
231765,7062.577872116359
231766,673.8710856153164
231767,2907.121662657507
231768,29513.290982181596
231769,702.972788519323
231770,705.4986856243759
231771,8120.259857692481
231772,2690.402196782368
231773,724.0665460235557
231774,6329.4937883965595
231775,798.3617886504946
231776,1583.8827767949037
231777,1360.743181328121
231778,769.8062638362198
231779,21141.78534987588
231780,3053.0488936353063
231781,2811.142622237616
231782,1818.4981764324575
231783,10559.832226279894
231784,6725.285746808884
231785,2186.85265755401
231786,2263.81823688273
231787,7967.017633081854
231788,8657.654915566669
231789,8922.094488123977
231790,7317.315888816186
231791,406.3864947244694
231792,2868.432975126912
231793,7422.956926577623
231794,4035.2737295254606
231795,14807.289876587914
231796,2805.2269530483018
231797,1176.6972583550717
231798,1168.8658696412313
231799,2392.595313621043
231800,936.7006997847375
231801,1228.653396157677
231802,236.91088917800084
231803,807.3611557140273
231804,20218.253374641496
231805,9682.979510280715
231806,4464.763508737066
231807,1247.3065025000583
231808,1167.1148055527442
231809,2863.7707710022896
231810,8340.05320756196
231811,9450.702251439207
231812,11809.903590988588
231813,4981.170343130514
231814,6164.03757432097
231815,2677.929322882394
231816,4034.317471841964
231817,3046.5695667637083
231818,2756.26233569576
231819,407.09291972166756
231820,380.75778197648367
231821,5834.7522403329995
231822,8502.94415371534
231823,3387.940641579839
231824,6613.5446489919395
231825,15203.052930808097
231826,1087.9993471938583
231827,695.8289013091155
231828,29420.69931959657
231829,15399.805916957152
231830,14791.992747474957
231831,10104.70977195147
231832,2729.868879643645
231833,5339.14600483998
231834,78075.61187073341
231835,835.5068942221455
231836,3363.8596219470446
231837,4417.782422838977
231838,3229.356976607928
231839,1249.8942139365213
231840,36981.50593933408
231841,12371.142113434522
231842,512.2354597253908
231843,888.2654676599229
231844,590.148310207949
231845,1228.9538826387336
231846,5135.568779631176
231847,448.1981286542311
231848,9976.308012938669
231849,24634.852656614457
231850,21195.763251153396
231851,2249.1015917537757
231852,11163.76857409517
231853,770.4003517166262
231854,10863.437670163723
231855,228.13880028086965
231856,5157.818980722963
231857,5101.703616972755
231858,29968.947587223967
231859,3218.2919742774507
231860,5413.497019399136
231861,2415.621448674328
231862,8329.523980306976
231863,779.8257359578394
231864,5148.726837124506
231865,3576.452946944839
231866,1062.498389449574
231867,10504.292231035166
231868,852.7055703603561
231869,2047.2639824395756
231870,2437.4090058295424
231871,1917.2307821355726
231872,1300.2057880828147
231873,1980.7989812824671
231874,16650.543659062812
231875,2022.839672692121
231876,3599.7447472997255
231877,1318.1650472846845
231878,7163.885623122134
231879,14570.48476303176
231880,941.9064812370735
231881,3359.4453231198218
231882,3885.6383559562373
231883,1833.7717201663418
231884,775.534249106754
231885,774.2309550399641
231886,1704.087721759416
231887,2741.1605294112132
231888,1312.2473186280877
231889,24258.011184129635
231890,1193.1704603044564
231891,504.2535726784015
231892,1453.1119255670737
231893,598.8369348584002
231894,155.78784231161933
231895,18441.517512810467
231896,4637.819653470877
231897,1243.7932330420533
231898,551.1370911215894
231899,7150.382141998716
231900,716.005054159662
231901,27543.32890822466
231902,3782.2128181108546
231903,6983.115053943776
231904,25073.332705457324
231905,1829.6426078390887
231906,1265.31787693614
231907,10160.823837639615
231908,3222.560923607157
231909,16242.775753229178
231910,881.3791416884067
231911,1495.6648567618722
231912,3643.593530299194
231913,1578.898799115598
231914,7116.371937097217
231915,1687.5251693128664
231916,5576.259116181613
231917,6448.652287836719
231918,837.991105028886
231919,26090.823329912368
231920,6926.289463989646
231921,824.92047421916
231922,1960.784677870399
231923,3535.8118864883136
231924,1116.414901859281
231925,17488.667890163113
231926,14783.054213009207
231927,2161.5689822272684
231928,7950.709849024488
231929,6870.147113084486
231930,7487.737184396543
231931,5377.704543341512
231932,2575.3959747003323
231933,1115.8993134269406
231934,2768.9615414784967
231935,8549.124126521638
231936,2607.9460832956233
231937,2169.1459812334174
231938,7634.336786449277
231939,1034.749432670032
231940,5118.061613731639
231941,1506.0855949697377
231942,2553.4926380609045
231943,1046.1344966154286
231944,3831.8040171842363
231945,3339.719569609104
231946,3534.9025174578387
231947,910.2288375604683
231948,20100.11307276959
231949,6145.36875119237
231950,6493.784183061285
231951,2400.940677936539
231952,9549.83784027992
231953,11686.303779737831
231954,1672.841712378567
231955,1103.2693107506384
231956,487.3498039406692
231957,1460.4550567931633
231958,4795.51338281399
231959,1469.9110831958142
231960,2430.798445381035
231961,1240.0098014010182
231962,15949.8103824346
231963,17204.786354489814
231964,17292.551063782044
231965,458.44338066183326
231966,657.144566298748
231967,7563.379945776169
231968,1682.995831125003
231969,221.8599720921276
231970,5743.375124494789
231971,7340.981162453887
231972,10937.656825695973
231973,4980.365866557571
231974,3128.265456080874
231975,9612.729097511718
231976,5130.830570529299
231977,533.3476329680012
231978,1162.7707004336928
231979,27601.391505994652
231980,2513.269977802685
231981,1464.999387343581
231982,51260.31045782941
231983,2947.5157789392383
231984,1344.4650814299148
231985,22792.29387399726
231986,5961.276921555933
231987,1413.5513674118345
231988,1555.0223333155968
231989,16938.299733744472
231990,2713.01298414362
231991,2618.87110288102
231992,41689.02101804378
231993,15819.349511810171
231994,3937.167413707425
231995,2856.574001335645
231996,6114.820762222028
231997,788.0017945684632
231998,3172.1371525288155
231999,4063.2205390637137
232000,5915.916128588717
232001,346.0498492922989
232002,1395.9033662736529
232003,2699.5279319625047
232004,3837.577133274628
232005,687.8051812825818
232006,1731.1577752054932
232007,2354.948999240601
232008,3555.9314849529555
232009,7681.000010815671
232010,8023.734838369494
232011,9545.655621140171
232012,838.0085381203012
232013,8108.662308386468
232014,6707.903638479647
232015,1392.5443068998725
232016,9391.261081422232
232017,2595.1477671102775
232018,1119.7837723357266
232019,1277.454611422349
232020,4521.64971298889
232021,1398.1121170118377
232022,2327.6534908902363
232023,12042.669315787829
232024,8906.690941419944
232025,1399.2480163627156
232026,790.2449407314373
232027,27709.702761707173
232028,3070.234737928946
232029,5784.188522581146
232030,6295.495600235701
232031,1464.356258561985
232032,13662.236562483225
232033,2400.086412966532
232034,8563.57951287955
232035,993.0135074171426
232036,1695.644350164991
232037,705.4396603491394
232038,2796.879809507681
232039,4697.128893677913
232040,6238.903811174292
232041,1395.9252343414998
232042,382.055478682985
232043,3238.6634812014645
232044,1316.5710533074266
232045,551.6387665446827
232046,2479.411514905366
232047,9572.27154920211
232048,1427.5899875177006
232049,978.8314540466477
232050,5021.989662293321
232051,805.9989542023031
232052,10587.71990432337
232053,46905.2022903704
232054,22935.33332145295
232055,7763.366908743639
232056,4370.821569895547
232057,738.9697266693896
232058,5239.616713813452
232059,6087.64340720368
232060,1906.5316253740739
232061,983.3059493991711
232062,732.2309751710126
232063,396.1296075352406
232064,2890.5437481335957
232065,2053.753517005853
232066,12355.863492281605
232067,10460.479603970964
232068,5617.258783341109
232069,3708.998513231636
232070,6010.063740665915
232071,5801.4403959224355
232072,4385.528702214896
232073,13594.64071996621
232074,8603.870867542137
232075,6407.582972343209
232076,5142.759679809365
232077,25089.990976087007
232078,4878.587842106215
232079,12955.785130785136
232080,7157.292905233916
232081,9521.172407125472
232082,10061.072216768831
232083,2614.7797762480077
232084,6404.871461933878
232085,4806.178601057693
232086,662.3719393905045
232087,2274.816461799283
232088,9681.93338445541
232089,328.68693792503
232090,1765.0571081413473
232091,528.1778177408185
232092,3860.557174047788
232093,6906.079173475814
232094,3825.275777051309
232095,637.2963428572456
232096,1222.694222907135
232097,5689.721335577744
232098,2864.2513175809554
232099,1005.9372985790685
232100,518.1398900341005
232101,2945.2323097111803
232102,753.7768492448198
232103,10648.618860778748
232104,14798.333970275942
232105,1453.1666377080026
232106,153.54837689220372
232107,1870.0313199057164
232108,1819.3948468552478
232109,6945.862730395491
232110,3332.9409199707707
232111,5376.380174615235
232112,9876.273574947305
232113,8977.901466657133
232114,11866.730204711967
232115,1645.5925309334232
232116,940.6525315819772
232117,5070.876641517126
232118,2383.0894915720514
232119,4834.848876279453
232120,814.7657752609903
232121,7907.974475272959
232122,6364.762593965892
232123,3230.5468679399946
232124,10111.475286301715
232125,6973.333133938482
232126,2595.7724064883296
232127,682.0842180937759
232128,2056.350760572141
232129,890.9849509755829
232130,2585.2329472878923
232131,14197.174670433793
232132,47047.32584941359
232133,1177.1188823877792
232134,245.87235967280492
232135,11776.947321569673
232136,7365.0582474314815
232137,3019.876776925954
232138,8106.197480377396
232139,314.5441320650746
232140,728.1842666052571
232141,5044.063721054941
232142,627.5278556473722
232143,2449.984445279259
232144,4911.448296151206
232145,5055.795952927978
232146,5808.49280185492
232147,5150.598464742961
232148,1529.049910742966
232149,21126.340686310203
232150,1382.011645141692
232151,2300.19537320447
232152,6304.235843868157
232153,15086.998361276308
232154,2063.272507790847
232155,20054.15416956567
232156,7975.489352753451
232157,27449.486217452017
232158,11165.039374379947
232159,1400.3783459604256
232160,4265.328322810287
232161,739.2690650998042
232162,6362.478989910196
232163,17056.260119500537
232164,2501.1886786700006
232165,25663.78930676035
232166,4434.371227847213
232167,2697.4674164722624
232168,2866.420490508921
232169,920.9071540143057
232170,20785.314119442068
232171,8398.657138429702
232172,1083.9993354902083
232173,8278.00190480872
232174,5437.243228406875
232175,2082.9485193811006
232176,687.6898682112846
232177,609.7408541134212
232178,19619.424620940747
232179,2739.6530686118654
232180,10804.641233785831
232181,26916.079478360934
232182,3558.864730620726
232183,5522.4821762044285
232184,22705.554519040594
232185,9911.667081187094
232186,7381.754494996567
232187,8702.782368185985
232188,1550.7684258209842
232189,1028.972108989884
232190,3633.851371541051
232191,1982.3215243312875
232192,585.4873736399663
232193,6872.693255753908
232194,8143.926950776314
232195,2005.0946500520763
232196,6208.362681696494
232197,1535.3946785110688
232198,1064.3639534216604
232199,7891.109144777845
232200,25065.354424934227
232201,400.94701874192253
232202,7371.146193283622
232203,903.2992906022803
232204,4994.451410284612
232205,2287.1883307550734
232206,8790.909752651653
232207,16549.92384168994
232208,335.5054608247302
232209,15199.035813676723
232210,245.20796327149114
232211,1244.7779294658108
232212,6844.857868294214
232213,5560.734342693412
232214,3123.131930532143
232215,7044.483933157306
232216,3178.6890599022468
232217,2330.6190357480427
232218,11122.064890159447
232219,5417.42131364015
232220,4878.771566298766
232221,943.9551081465006
232222,56094.142859027255
232223,1969.089783351944
232224,1401.7915588671385
232225,4821.556610598145
232226,1474.827886084089
232227,1490.6585467483683
232228,1610.2456902569447
232229,4299.671352796125
232230,14719.597917692678
232231,285.22183972306595
232232,609.170173213871
232233,4410.698056256322
232234,2168.0025843455414
232235,5080.105842141631
232236,4747.221614276309
232237,745.8946326461215
232238,5914.202344934558
232239,661.7480024950241
232240,2541.0317400767744
232241,6317.045330890931
232242,12839.764346955242
232243,7296.873681873465
232244,12253.486660380775
232245,22163.90755472539
232246,18683.768827947704
232247,3299.8868204552227
232248,1000.7744615063637
232249,3719.347641103689
